fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
f0752db2009c-primary.png,1,manual-stress-primary-region-v27,pass,,0.4069,1.0,True,"[47.0, 248.0, 305.0, 430.0]",0.0634
f0752db2009c-primary.png,2,manual-stress-primary-region-v27,pass,,0.5803,1.0,True,"[271.0, 130.0, 371.0, 373.0]",0.1083
f0752db2009c-primary.png,3,manual-stress-primary-region-v27,pass,,0.5406,1.0,True,"[337.0, 210.0, 505.0, 403.0]",0.1083
f0752db2009c-primary.png,4,manual-stress-primary-region-v27,pass,,0.4426,1.0,True,"[259.0, 392.0, 475.0, 547.0]",0.0262
f0752db2009c-primary.png,5,manual-stress-primary-region-v27,pass,,0.7369,1.0,True,"[456.0, 470.0, 700.0, 537.0]",0.0262
d970653d6111-primary.png,1,manual-stress-primary-region-v27,pass,,0.4591,1.0,True,"[68.0, 275.0, 315.0, 451.0]",0.0195
d970653d6111-primary.png,2,manual-stress-primary-region-v27,pass,,0.6117,1.0,True,"[306.0, 154.0, 390.0, 414.0]",0.1299
d970653d6111-primary.png,3,manual-stress-primary-region-v27,pass,,0.3857,1.0,True,"[357.0, 177.0, 547.0, 402.0]",0.1299
d970653d6111-primary.png,4,manual-stress-primary-region-v27,pass,,0.4406,1.0,True,"[302.0, 400.0, 517.0, 574.0]",0.07
d970653d6111-primary.png,5,manual-stress-primary-region-v27,pass,,0.7612,1.0,True,"[464.0, 486.0, 690.0, 550.0]",0.07
d9518b2dc889-primary.png,1,manual-stress-primary-region-v27,pass,,0.4496,1.0,True,"[28.0, 249.0, 315.0, 498.0]",0.015
d9518b2dc889-primary.png,2,manual-stress-primary-region-v27,pass,,0.5286,1.0,True,"[307.0, 183.0, 420.0, 433.0]",0.2044
d9518b2dc889-primary.png,3,manual-stress-primary-region-v27,pass,,0.4257,1.0,True,"[358.0, 226.0, 564.0, 456.0]",0.2044
d9518b2dc889-primary.png,4,manual-stress-primary-region-v27,pass,,0.408,1.0,True,"[342.0, 409.0, 551.0, 561.0]",0.1294
d9518b2dc889-primary.png,5,manual-stress-primary-region-v27,pass,,0.7556,1.0,True,"[458.0, 559.0, 715.0, 633.0]",0.0037
6d9a192d4168-primary.png,1,manual-stress-primary-region-v27,pass,,0.4231,1.0,True,"[46.0, 273.0, 283.0, 477.0]",0.0517
6d9a192d4168-primary.png,2,manual-stress-primary-region-v27,pass,,0.5724,1.0,True,"[257.0, 164.0, 375.0, 422.0]",0.2283
6d9a192d4168-primary.png,3,manual-stress-primary-region-v27,pass,,0.4949,1.0,True,"[309.0, 226.0, 500.0, 431.0]",0.2283
6d9a192d4168-primary.png,4,manual-stress-primary-region-v27,pass,,0.499,1.0,True,"[301.0, 414.0, 495.0, 548.0]",0.051
6d9a192d4168-primary.png,5,manual-stress-primary-region-v27,pass,,0.5934,1.0,True,"[447.0, 503.0, 710.0, 603.0]",0.0431
