fileName,nailIndex,source,status,reasons,areaRatio,boundsContainment,centerInside,bounds,maximumPeerBoundsIou
51a2eded5eda-primary.png,1,sam2,pass,,0.5726,0.988,True,"[258.0, 205.0, 345.0, 302.0]",0.0104
51a2eded5eda-primary.png,2,sam2,pass,,0.6626,0.9878,True,"[182.0, 150.0, 253.0, 248.0]",0.0
51a2eded5eda-primary.png,3,sam2,pass,,0.6203,0.947,True,"[336.0, 282.0, 429.0, 379.0]",0.0104
51a2eded5eda-primary.png,4,sam2,pass,,0.5724,0.9955,True,"[472.0, 367.0, 534.0, 438.0]",0.0
51a2eded5eda-primary.png,5,sam2,pass,,0.2349,0.9763,True,"[382.0, 155.0, 456.0, 248.0]",0.0
a4a440e7e2fc-primary.png,1,sam2,pass,,0.5975,0.8731,True,"[226.0, 144.0, 317.0, 224.0]",0.0
a4a440e7e2fc-primary.png,2,sam2,pass,,0.6243,0.9307,True,"[421.0, 209.0, 507.0, 278.0]",0.0
a4a440e7e2fc-primary.png,3,sam2,pass,,0.5667,1.0,True,"[142.0, 326.0, 209.0, 395.0]",0.0
a4a440e7e2fc-primary.png,4,sam2,pass,,0.473,0.8008,True,"[372.0, 0.0, 448.0, 64.0]",0.0
7a92b2c08d0f-primary.png,1,sam2,pass,,0.6529,0.9038,True,"[336.0, 81.0, 412.0, 166.0]",0.0
7a92b2c08d0f-primary.png,2,sam2,pass,,0.591,0.9679,True,"[363.0, 199.0, 431.0, 273.0]",0.0
7a92b2c08d0f-primary.png,3,sam2,pass,,0.683,0.9648,True,"[373.0, 405.0, 457.0, 453.0]",0.0
7a92b2c08d0f-primary.png,4,sam2,pass,,0.5031,1.0,True,"[252.0, 206.0, 325.0, 264.0]",0.1733
7a92b2c08d0f-primary.png,5,sam2,pass,,0.6977,0.977,True,"[0.0, 51.0, 33.0, 116.0]",0.0
7a92b2c08d0f-primary.png,6,sam2,pass,,0.6662,0.9306,True,"[357.0, 302.0, 451.0, 381.0]",0.0
7a92b2c08d0f-primary.png,7,sam2,pass,,0.6802,0.9158,True,"[203.0, 187.0, 278.0, 262.0]",0.1733
6d835166ab9e-primary.png,1,sam2,pass,,0.6091,0.9733,True,"[201.0, 185.0, 246.0, 247.0]",0.0
